movieId,score,reason
955,1.0,"Two strangers share one night wandering Vienna, their bond living on in the glances and unspoken words they exchange."
966,0.95,"A classic love deferred, their vow to reunite atop a landmark brims with longing and unspoken hope."
86,0.93,"A devoted butler and head housekeeper suppress their love beneath formal service, their yearning expressed in subtle gestures."
1100,0.92,"Two lonely souls on a first date, their tentative conversation and silences sketch a fragile bond in every glance."
1103,0.91,"Two misfits roam their town in tentative company, building an unspoken intimacy in the quiet spaces between words."
213,0.9,"Under Edwardian propriety in Florence, glances and suppressed passion reveal a romance between duty and desire."
1474,0.89,"A woman seeks romance beyond her marriage, their stolen conversations and quiet meetings laced with unvoiced longing."
872,0.88,A poet and photographer share pulsing chemistry over fleeting moments and unspoken doubts in smoky Chicago nights.
785,0.87,"Two believers in destiny chase a name across Italy, their near-misses and sideward looks steeped in gentle yearning."
278,0.86,"An executive meets a florist in New York, their brief encounters and parting words echoing a fragile, unspoken connection."
